name,KO/TKO,Submission,Unanimous Decision,Majority Decision,Split Decision,No Contest,Losses,StrikeBonus,5roundBonus,Value,Common,Uncommon,Rare,Epic,Legendary,Mystic,Iconic
Joey Beltran,200,0,80,0,0,0,150,68,0,198,238,277,317,396,495,792,1188
Mike Kyle,200,0,0,0,0,0,25,23,0,198,238,277,317,396,495,792,1188
Aisling Daly,0,90,80,0,0,0,25,53,0,198,238,277,317,396,495,792,1188
Ange Loosa,0,0,160,0,0,0,25,63,0,198,238,277,317,396,495,792,1188
Scott Ferrozzo,100,0,80,0,0,0,50,68,0,198,238,277,317,396,495,792,1188
Sergey Khandozhko,100,0,80,0,0,0,25,41,0,196,235,274,314,392,490,784,1176
Mike Easton,100,0,80,75,0,0,100,40,0,195,234,273,312,390,488,780,1170
Bo Nickal,100,90,0,0,0,0,0,5,0,195,234,273,312,390,488,780,1170
Kyle Nelson,100,0,160,0,0,0,100,35,0,195,234,273,312,390,488,780,1170
Pete Spratt,0,270,0,0,0,0,100,25,0,195,234,273,312,390,488,780,1170
Vanessa Demopoulos,0,90,80,0,70,0,50,4,0,194,233,272,310,388,485,776,1164
Justin Ledet,0,90,80,0,70,0,100,54,0,194,233,272,310,388,485,776,1164
Tony Fryklund,100,90,0,0,0,0,50,54,0,194,233,272,310,388,485,776,1164
Paul Daley,200,0,0,0,0,0,25,19,0,194,233,272,310,388,485,776,1164
Mounir Lazzez,0,0,160,0,0,0,50,84,0,194,233,272,310,388,485,776,1164
Lucie Pudilova,100,0,160,0,0,0,150,83,0,193,232,270,309,386,482,772,1158
Jamie Varner,100,90,0,0,70,0,150,83,0,193,232,270,309,386,482,772,1158
Omar Morales,0,0,240,0,0,0,100,53,0,193,232,270,309,386,482,772,1158
Juliana Lima,0,0,240,0,0,0,100,53,0,193,232,270,309,386,482,772,1158
TJ Brown,0,90,80,0,70,0,100,53,0,193,232,270,309,386,482,772,1158
William Knight,100,0,160,0,0,0,100,32,0,192,230,269,307,384,480,768,1152
Che Mills,200,0,0,0,0,0,25,16,0,191,229,267,306,382,478,764,1146
Saidyokub Kakhramonov,0,90,80,0,0,0,25,45,0,190,228,266,304,380,475,760,1140
Pete Williams,100,180,0,0,0,0,125,10,25,190,228,266,304,380,475,760,1140
Leandro Silva,0,90,160,0,0,0,100,40,0,190,228,266,304,380,475,760,1140
Roland Delorme,0,180,80,0,0,0,75,4,0,189,227,265,302,378,472,756,1134
Mariya Agapova,0,180,0,0,0,0,75,84,0,189,227,265,302,378,472,756,1134
Fabiano Iha,100,180,0,0,0,0,100,9,0,189,227,265,302,378,472,756,1134
Scott Jorgensen,100,90,160,0,0,0,200,13,25,188,226,263,301,376,470,752,1128
Tatsuya Kawajiri,0,90,160,0,0,0,75,13,0,188,226,263,301,376,470,752,1128
Karl Williams,0,0,160,0,0,0,0,28,0,188,226,263,301,376,470,752,1128
Dongi Yang,200,0,0,0,0,0,75,63,0,188,226,263,301,376,470,752,1128
Jorge Gurgel,0,0,160,0,70,0,100,57,0,187,224,262,299,374,468,748,1122
Marcio Cruz,100,90,0,0,0,0,50,47,0,187,224,262,299,374,468,748,1122
Modestas Bukauskas,100,0,160,0,0,0,75,2,0,187,224,262,299,374,468,748,1122
Timur Valiev,0,0,80,75,0,0,25,57,0,187,224,262,299,374,468,748,1122
Ashlee Evans-Smith,100,0,80,0,70,0,150,86,0,186,223,260,298,372,465,744,1116
Gan McGee,200,0,0,0,0,0,50,11,25,186,223,260,298,372,465,744,1116
Roxanne Modafferi,100,0,160,0,70,0,200,30,25,185,222,259,296,370,462,740,1110
Livinha Souza,0,90,80,0,70,0,75,20,0,185,222,259,296,370,462,740,1110
Kenichi Yamamoto,0,90,80,0,0,0,25,15,25,185,222,259,296,370,462,740,1110
Ottman Azaitar,200,0,0,0,0,0,50,34,0,184,221,258,294,368,460,736,1104
Sarah Kaufman,0,0,80,0,0,0,50,154,0,184,221,258,294,368,460,736,1104
Cung Le,100,0,80,0,0,0,50,4,50,184,221,258,294,368,460,736,1104
Eliot Marshall,0,90,80,0,70,0,75,19,0,184,221,258,294,368,460,736,1104
Maxim Grishin,100,0,80,0,0,0,75,79,0,184,221,258,294,368,460,736,1104
Takanori Gomi,200,0,80,0,70,0,225,59,0,184,221,258,294,368,460,736,1104
Hunter Azure,0,0,160,0,0,0,50,73,0,183,220,256,293,366,458,732,1098
Laverne Clark,100,0,0,75,0,0,25,33,0,183,220,256,293,366,458,732,1098
Juan Espino,0,180,0,0,0,0,25,28,0,183,220,256,293,366,458,732,1098
Farid Basharat,0,90,80,0,0,0,0,12,0,182,218,255,291,364,455,728,1092
Gabriel Bonfim,0,180,0,0,0,0,0,2,0,182,218,255,291,364,455,728,1092
Bea Malecki,0,90,80,0,0,0,25,37,0,182,218,255,291,364,455,728,1092
Tony Kelley,100,0,80,0,0,0,50,51,0,181,217,253,290,362,452,724,1086
Keith Hackney,100,90,0,0,0,0,50,41,0,181,217,253,290,362,452,724,1086
Steve Jennum,100,90,0,0,0,0,25,16,0,181,217,253,290,362,452,724,1086
Johnny Rhodes,100,90,0,0,0,0,25,16,0,181,217,253,290,362,452,724,1086
Victor Altamirano,100,0,80,0,0,0,50,51,0,181,217,253,290,362,452,724,1086
Hector Lombard,200,0,80,0,0,0,200,101,0,181,217,253,290,362,452,724,1086
Christian Rodriguez,0,90,80,0,0,0,25,35,0,180,216,252,288,360,450,720,1080
Marco Beltran,0,90,80,0,70,0,75,14,0,179,215,251,286,358,448,716,1074
Guangyou Ning,100,0,80,0,0,0,50,48,0,178,214,249,285,356,445,712,1068
Chris Clements,100,0,0,0,70,0,50,58,0,178,214,249,285,356,445,712,1068
Bas Rutten,100,0,0,0,70,0,0,8,0,178,214,249,285,356,445,712,1068
Michael Chandler,200,0,0,0,0,0,75,27,25,177,212,248,283,354,442,708,1062
Aleksei Kunchenko,0,0,160,0,0,0,50,67,0,177,212,248,283,354,442,708,1062
Raul Rosas Jr.,100,90,0,0,0,0,25,12,0,177,212,248,283,354,442,708,1062
Dwight Grant,100,0,0,0,140,0,125,62,0,177,212,248,283,354,442,708,1062
Ricky Turcios,0,0,0,0,140,0,25,61,0,176,211,246,282,352,440,704,1056
Teruto Ishihara,200,0,80,0,0,0,125,21,0,176,211,246,282,352,440,704,1056
Ji Yeon Kim,100,0,0,0,140,0,175,111,0,176,211,246,282,352,440,704,1056
Vitor Petrino,0,90,80,0,0,0,0,6,0,176,211,246,282,352,440,704,1056
Abdul-Kerim Edilov,100,0,0,0,0,0,0,76,0,176,211,246,282,352,440,704,1056
Devonte Smith,200,0,0,0,0,0,75,50,0,175,210,245,280,350,438,700,1050
Zach Makovsky,0,0,240,0,0,0,100,35,0,175,210,245,280,350,438,700,1050
Chico Camus,0,0,160,0,70,0,100,45,0,175,210,245,280,350,438,700,1050
Cody McKenzie,0,180,80,0,0,0,100,15,0,175,210,245,280,350,438,700,1050
Joe Soto,0,180,80,0,0,0,125,14,25,174,209,244,278,348,435,696,1044
Hatsu Hioki,0,0,160,0,70,0,125,69,0,174,209,244,278,348,435,696,1044
Russell Doane,100,90,0,0,70,0,125,39,0,174,209,244,278,348,435,696,1044
Jordan Espinosa,0,0,160,0,0,0,100,113,0,173,208,242,277,346,432,692,1038
Frank Trigg,200,0,0,0,0,0,125,48,50,173,208,242,277,346,432,692,1038
Raulian Paiva,100,0,80,75,0,0,100,18,0,173,208,242,277,346,432,692,1038
Daniel Zellhuber,0,90,80,0,0,0,25,27,0,172,206,241,275,344,430,688,1032
Trevor Prangley,0,90,80,0,0,0,50,52,0,172,206,241,275,344,430,688,1032
Phillip Miller,0,90,80,0,0,0,0,1,0,171,205,239,274,342,428,684,1026
Elise Reed,0,0,160,0,70,0,100,41,0,171,205,239,274,342,428,684,1026
Chris Holdsworth,0,90,80,0,0,0,0,1,0,171,205,239,274,342,428,684,1026
Michael Graves,0,90,80,0,0,0,0,1,0,171,205,239,274,342,428,684,1026
Ian McCall,0,0,160,0,0,0,75,85,0,170,204,238,272,340,425,680,1020
Elves Brener,100,0,0,0,70,0,0,0,0,170,204,238,272,340,425,680,1020
Jamall Emmers,0,0,160,0,0,0,75,84,0,169,203,237,270,338,422,676,1014
Lance Benoist,0,0,160,0,0,0,50,59,0,169,203,237,270,338,422,676,1014
Iasmin Lucindo,0,90,80,0,0,0,25,24,0,169,203,237,270,338,422,676,1014
Luana Pinheiro,0,0,80,0,70,0,0,18,0,168,202,235,269,336,420,672,1008
Steve Bosse,100,0,80,0,0,0,25,13,0,168,202,235,269,336,420,672,1008
Magomed Mustafaev,200,0,0,0,0,0,50,18,0,168,202,235,269,336,420,672,1008
Piera Rodriguez,0,0,160,0,0,0,25,33,0,168,202,235,269,336,420,672,1008
Jake Hadley,100,90,0,0,0,0,50,28,0,168,202,235,269,336,420,672,1008
Rob Kimmons,0,180,80,0,0,0,100,7,0,167,200,234,267,334,418,668,1002
Jacqueline Cavalcanti,0,0,80,0,0,0,0,87,0,167,200,234,267,334,418,668,1002
Allan Nascimento,0,90,80,0,0,0,25,21,0,166,199,232,266,332,415,664,996
Eric Schafer,100,180,0,0,0,0,150,36,0,166,199,232,266,332,415,664,996
Alex Hunter,0,90,0,0,70,0,0,6,0,166,199,232,266,332,415,664,996
Junior Assuncao,0,90,80,0,0,0,75,70,0,165,198,231,264,330,412,660,990
Natan Levy,0,0,160,0,0,0,25,30,0,165,198,231,264,330,412,660,990
Noad Lahat,0,0,80,75,0,0,50,59,0,164,197,230,262,328,410,656,984
Piotr Hallmann,0,180,0,0,0,0,100,82,0,162,194,227,259,324,405,648,972
Jack Jenkins,0,0,80,0,70,0,25,37,0,162,194,227,259,324,405,648,972
Chris Barnett,200,0,0,0,0,0,50,11,0,161,193,225,258,322,402,644,966
Nad Narimani,0,0,160,0,0,0,50,51,0,161,193,225,258,322,402,644,966
Luis Saldana,0,0,160,0,0,0,25,25,0,160,192,224,256,320,400,640,960
Steven Peterson,100,0,80,0,70,0,125,35,0,160,192,224,256,320,400,640,960
Joe Riggs,100,90,80,0,0,0,175,64,0,159,191,223,254,318,398,636,954
Matt Grice,0,0,80,0,70,0,125,134,0,159,191,223,254,318,398,636,954
Brady Hiestand,100,0,80,0,0,0,25,4,0,159,191,223,254,318,398,636,954
Genki Sudo,0,180,0,0,0,0,25,4,0,159,191,223,254,318,398,636,954
Jonathan Goulet,100,90,0,75,0,0,125,19,0,159,191,223,254,318,398,636,954
Mike van Arsdale,0,90,80,0,0,0,50,39,0,159,191,223,254,318,398,636,954
Adam Wieczorek,0,90,80,0,0,0,25,14,0,159,191,223,254,318,398,636,954
Hector Sandoval,100,0,80,0,0,0,50,28,0,158,190,221,253,316,395,632,948
James Irvin,300,0,0,0,0,0,150,8,0,158,190,221,253,316,395,632,948
Kevin Jackson,100,90,0,0,0,0,50,18,0,158,190,221,253,316,395,632,948
Fredy Serrano,200,0,0,0,0,0,50,7,0,157,188,220,251,314,392,628,942
Oskar Piechota,100,0,80,0,0,0,75,52,0,157,188,220,251,314,392,628,942
Dong Hyun Ma,100,0,80,0,70,0,125,32,0,157,188,220,251,314,392,628,942
Carlos Hernandez,0,0,80,0,70,0,25,31,0,156,187,218,250,312,390,624,936
Keita Nakamura,0,180,0,0,140,0,175,11,0,156,187,218,250,312,390,624,936
Mike Rodriguez,200,0,0,0,0,0,125,81,0,156,187,218,250,312,390,624,936
Phil Baroni,200,0,80,0,0,0,175,51,0,156,187,218,250,312,390,624,936
Jaqueline Amorim,100,0,0,0,0,0,25,80,0,155,186,217,248,310,388,620,930
Tom Duquesnoy,100,0,80,0,0,0,25,0,0,155,186,217,248,310,388,620,930
Diana Belbita,0,0,160,0,0,0,75,70,0,155,186,217,248,310,388,620,930
Brad Scott,0,180,0,0,70,0,125,29,0,154,185,216,246,308,385,616,924
Ryan Benoit,200,0,0,0,70,0,150,33,0,153,184,214,245,306,382,612,918
Daniel Roberts,0,180,0,0,70,0,100,3,0,153,184,214,245,306,382,612,918
Josefine Knutsson,0,0,80,0,0,0,0,73,0,153,184,214,245,306,382,612,918
Johnny Munoz,0,90,80,0,0,0,75,57,0,152,182,213,243,304,380,608,912
Blagoy Ivanov,0,0,240,0,0,0,125,11,25,151,181,211,242,302,378,604,906
Brandon Thatch,200,0,0,0,0,0,100,26,25,151,181,211,242,302,378,604,906
Rodrigo Damm,0,90,80,0,70,0,100,10,0,150,180,210,240,300,375,600,900
Tarec Saffiedine,0,0,160,0,0,0,100,40,50,150,180,210,240,300,375,600,900
Aaron Riley,0,0,240,0,0,0,150,59,0,149,179,209,238,298,372,596,894
Danny Henry,0,90,80,0,0,0,50,28,0,148,178,207,237,296,370,592,888
Sarah Moras,100,90,80,0,0,0,150,28,0,148,178,207,237,296,370,592,888
Eric Shelton,0,0,80,0,70,0,100,97,0,147,176,206,235,294,368,588,882
James Wilks,0,90,80,0,0,0,50,27,0,147,176,206,235,294,368,588,882
Rory Singer,0,90,80,0,0,0,50,27,0,147,176,206,235,294,368,588,882
Deron Winn,0,0,160,0,0,0,75,61,0,146,175,204,234,292,365,584,876
Houston Alexander,200,0,0,0,0,0,100,45,0,145,174,203,232,290,362,580,870
Ariane Carnelossi,100,90,0,0,0,0,50,5,0,145,174,203,232,290,362,580,870
Herbert Burns,100,90,0,0,0,0,50,5,0,145,174,203,232,290,362,580,870
Shane Young,100,0,80,0,0,0,125,90,0,145,174,203,232,290,362,580,870
Khalid Murtazaliev,100,0,0,0,0,0,0,44,0,144,173,202,230,288,360,576,864
David Loiseau,200,0,0,0,0,0,125,44,25,144,173,202,230,288,360,576,864
Tae Hyun Bang,100,0,0,0,70,0,75,48,0,143,172,200,229,286,358,572,858
Chris Beal,100,0,80,0,0,0,75,38,0,143,172,200,229,286,358,572,858
Gabe Green,100,0,80,0,0,0,75,38,0,143,172,200,229,286,358,572,858
Chidi Njokuani,200,0,0,0,0,0,75,18,0,143,172,200,229,286,358,572,858
Ken Stone,0,90,0,0,70,0,50,31,0,141,169,197,226,282,352,564,846
Aoriqileng,100,0,80,0,0,0,75,36,0,141,169,197,226,282,352,564,846
Robert Whiteford,100,0,80,0,0,0,75,36,0,141,169,197,226,282,352,564,846
Cyril Asker,100,90,0,0,0,0,75,26,0,141,169,197,226,282,352,564,846
Jess Liaudin,100,90,0,0,0,0,75,25,0,140,168,196,224,280,350,560,840
Ivan Jorge,0,0,160,0,0,0,50,30,0,140,168,196,224,280,350,560,840
Marcelo Guimaraes,0,0,0,0,140,0,50,50,0,140,168,196,224,280,350,560,840
Esteban Ribovics,0,0,80,0,0,0,25,85,0,140,168,196,224,280,350,560,840
Nick Osipczak,100,90,0,0,0,0,75,24,0,139,167,195,222,278,348,556,834
Luana Santos,100,0,0,0,0,0,0,39,0,139,167,195,222,278,348,556,834
Mick Parkin,0,0,80,0,0,0,0,59,0,139,167,195,222,278,348,556,834
Josh Fremd,0,90,80,0,0,0,75,44,0,139,167,195,222,278,348,556,834
Dylan Andrews,200,0,0,0,0,0,75,14,0,139,167,195,222,278,348,556,834
Khama Worthy,100,90,0,0,0,0,75,23,0,138,166,193,221,276,345,552,828
Dan Argueta,0,0,80,0,0,50,25,33,0,138,166,193,221,276,345,552,828
Brian Bowles,0,90,80,0,0,0,50,17,0,137,164,192,219,274,342,548,822
Alexander Yakovlev,100,90,80,0,0,0,150,17,0,137,164,192,219,274,342,548,822
Austin Hubbard,0,0,160,0,0,0,125,100,0,135,162,189,216,270,338,540,810
Scott Askham,200,0,0,0,0,0,100,34,0,134,161,188,214,268,335,536,804
Charles Johnson,100,0,0,0,70,0,75,39,0,134,161,188,214,268,335,536,804
Impa Kasanganay,0,90,80,0,0,0,50,14,0,134,161,188,214,268,335,536,804
Jessica Penne,0,90,0,0,140,0,125,4,25,134,161,188,214,268,335,536,804
Albert Duraev,0,0,80,0,70,0,50,34,0,134,161,188,214,268,335,536,804
Nicco Montano,0,0,80,0,0,0,25,54,25,134,161,188,214,268,335,536,804
Trey Waters,0,0,80,0,0,0,0,54,0,134,161,188,214,268,335,536,804
Leandro Issa,0,180,0,0,0,0,75,28,0,133,160,186,213,266,332,532,798
Mizuki,0,0,80,0,70,0,25,8,0,133,160,186,213,266,332,532,798
Danilo Marques,0,90,80,0,0,0,50,13,0,133,160,186,213,266,332,532,798
Isaac Dulgarian,100,0,0,0,0,0,0,33,0,133,160,186,213,266,332,532,798
Frank Camacho,100,0,0,0,70,0,150,113,0,133,160,186,213,266,332,532,798
Heath Herring,0,0,80,0,70,0,75,57,0,132,158,185,211,264,330,528,792
Tiago dos Santos e Silva,0,0,80,0,70,0,50,32,0,132,158,185,211,264,330,528,792
Abubakar Nurmagomedov,0,0,160,0,0,0,50,21,0,131,157,183,210,262,328,524,786
Jack Marshman,100,0,80,0,70,0,125,6,0,131,157,183,210,262,328,524,786
Diego Rivas,100,0,80,0,0,0,50,0,0,130,156,182,208,260,325,520,780
Aleksandra Albu,0,90,80,0,0,0,50,10,0,130,156,182,208,260,325,520,780
Ramiz Brahimaj,0,180,0,0,0,0,50,0,0,130,156,182,208,260,325,520,780
Mike Wilkinson,100,0,80,0,0,0,50,0,0,130,156,182,208,260,325,520,780
Charlie Campbell,100,0,0,0,0,0,0,29,0,129,155,181,206,258,322,516,774
Randy Costa,200,0,0,0,0,0,100,29,0,129,155,181,206,258,322,516,774
Jared Hamman,100,0,80,0,0,0,125,74,0,129,155,181,206,258,322,516,774
Christian Wellisch,0,90,80,0,0,0,75,34,0,129,155,181,206,258,322,516,774
Tom Murphy,100,0,0,0,0,0,0,28,0,128,154,179,205,256,320,512,768
Nah-Shon Burrell,0,0,80,0,0,0,25,73,0,128,154,179,205,256,320,512,768
Amanda Cooper,100,0,80,0,0,0,100,47,0,127,152,178,203,254,318,508,762
Chris Kelades,0,0,80,0,70,0,50,27,0,127,152,178,203,254,318,508,762
Gaston Bolanos,0,0,80,0,0,0,0,46,0,126,151,176,202,252,315,504,756
Darren Uyenoyama,0,90,80,0,0,0,50,6,0,126,151,176,202,252,315,504,756
Alessandro Costa,100,0,0,0,0,0,25,51,0,126,151,176,202,252,315,504,756
Royston Wee,0,0,80,0,70,0,25,0,0,125,150,175,200,250,312,500,750
Chance Rencountre,0,90,80,0,0,0,50,4,0,124,149,174,198,248,310,496,744
Anshul Jubli,100,0,0,0,0,0,0,24,0,124,149,174,198,248,310,496,744
Antonio Carvalho,100,0,0,0,70,0,50,3,0,123,148,172,197,246,308,492,738
Billy Goff,100,0,0,0,0,0,0,23,0,123,148,172,197,246,308,492,738
James Moontasri,100,90,0,0,0,0,100,33,0,123,148,172,197,246,308,492,738
Luis Henrique,0,180,0,0,0,0,100,42,0,122,146,171,195,244,305,488,732
Terry Martin,200,0,0,0,0,0,100,21,0,121,145,169,194,242,302,484,726
Francisco Figueiredo,0,90,80,0,0,0,50,1,0,121,145,169,194,242,302,484,726
Cody Brundage,100,90,0,0,0,0,100,31,0,121,145,169,194,242,302,484,726
Shane Nelson,100,0,0,0,70,0,50,1,0,121,145,169,194,242,302,484,726
Bojan Velickovic,100,0,80,0,0,0,75,15,0,120,144,168,192,240,300,480,720
Tulio Palhares,100,0,0,0,0,0,0,20,0,120,144,168,192,240,300,480,720
Veronica Hardy,0,90,80,0,0,0,100,50,0,120,144,168,192,240,300,480,720
Lucas Almeida,100,0,0,0,0,0,25,44,0,119,143,167,190,238,298,476,714
Yan Cabral,0,90,80,0,0,0,75,24,0,119,143,167,190,238,298,476,714
Karlos Vemola,100,90,0,0,0,0,100,29,0,119,143,167,190,238,298,476,714
Trevor Peek,100,0,0,0,0,0,25,44,0,119,143,167,190,238,298,476,714
Jonny Parsons,100,0,0,0,0,0,0,19,0,119,143,167,190,238,298,476,714
Jarred Brooks,0,0,0,0,140,0,50,28,0,118,142,165,189,236,295,472,708
Geza Kalman,100,0,0,0,0,0,0,18,0,118,142,165,189,236,295,472,708
Jonathan Brookins,100,0,80,0,0,0,75,13,0,118,142,165,189,236,295,472,708
Melquizael Costa,0,0,80,0,0,0,25,62,0,117,140,164,187,234,292,468,702
KJ Noons,100,0,80,0,0,0,75,12,0,117,140,164,187,234,292,468,702
Morgan Charriere,100,0,0,0,0,0,0,17,0,117,140,164,187,234,292,468,702
Kalib Starnes,0,90,80,0,0,0,75,21,0,116,139,162,186,232,290,464,696
Austin Lingo,0,0,160,0,0,0,75,31,0,116,139,162,186,232,290,464,696
Wellington Turman,0,90,80,0,70,0,125,1,0,116,139,162,186,232,290,464,696
Javier Vazquez,0,0,80,0,0,0,0,35,0,115,138,161,184,230,288,460,690
Darrick Minner,0,90,80,0,0,0,100,45,0,115,138,161,184,230,288,460,690
Jon Hess,100,0,0,0,0,0,0,15,0,115,138,161,184,230,288,460,690
Kevin Burns,100,90,0,0,0,0,75,0,0,115,138,161,184,230,288,460,690
Mana Martinez,0,0,0,0,140,0,50,24,0,114,137,160,182,228,285,456,684
Lucas Alexander,0,0,80,0,0,0,25,59,0,114,137,160,182,228,285,456,684
Kiichi Kunimoto,0,90,0,0,70,0,50,4,0,114,137,160,182,228,285,456,684
Igor Araujo,0,0,160,0,0,0,50,3,0,113,136,158,181,226,282,452,678
Pingyuan Liu,0,0,80,0,70,0,50,13,0,113,136,158,181,226,282,452,678
Nam Phan,0,0,80,0,70,0,150,112,0,112,134,157,179,224,280,448,672
Edwin Figueroa,100,0,0,0,70,0,100,42,0,112,134,157,179,224,280,448,672
Asu Almabayev,0,90,0,0,0,0,0,22,0,112,134,157,179,224,280,448,672
Philip De Fries,0,90,80,0,0,0,75,17,0,112,134,157,179,224,280,448,672
Shana Dobson,200,0,0,0,0,0,100,12,0,112,134,157,179,224,280,448,672
Jonathan Meunier,0,0,80,0,0,0,25,56,0,111,133,155,178,222,278,444,666
Gilbert Urbina,100,0,0,0,0,0,25,35,0,110,132,154,176,220,275,440,660
Justin McCully,0,0,160,0,0,0,50,0,0,110,132,154,176,220,275,440,660
Ashley Yoder,0,0,160,0,70,0,175,55,0,110,132,154,176,220,275,440,660
Marcus Aurelio,100,90,0,0,0,0,100,20,0,110,132,154,176,220,275,440,660
Jack Nilson,100,0,0,0,0,0,0,10,0,110,132,154,176,220,275,440,660
Juan Adams,100,0,0,0,0,0,75,85,0,110,132,154,176,220,275,440,660
Luke Jumeau,0,0,160,0,0,0,50,0,0,110,132,154,176,220,275,440,660
Benito Lopez,0,0,160,0,0,0,50,0,0,110,132,154,176,220,275,440,660
Forrest Petz,0,0,160,0,0,0,125,74,0,109,131,153,174,218,272,436,654
Anthony Birchak,100,0,0,0,70,0,100,38,0,108,130,151,173,216,270,432,648
Rafael Carino,100,0,0,0,0,0,0,8,0,108,130,151,173,216,270,432,648
HyunSung Park,0,90,0,0,0,0,0,18,0,108,130,151,173,216,270,432,648
Sean O'Connell,200,0,0,0,0,0,125,33,0,108,130,151,173,216,270,432,648
Shannon Gugerty,0,180,0,0,0,0,75,2,0,107,128,150,171,214,268,428,642
Jordan Rinaldi,0,90,80,0,0,0,75,12,0,107,128,150,171,214,268,428,642
Matthew Lopez,100,0,80,0,0,0,100,27,0,107,128,150,171,214,268,428,642
Yoshiyuki Yoshida,0,180,0,0,0,0,75,2,0,107,128,150,171,214,268,428,642
Abus Magomedov,100,0,0,0,0,0,25,7,25,107,128,150,171,214,268,428,642
Marcelo Mello,100,0,0,0,0,0,0,7,0,107,128,150,171,214,268,428,642
Brian Johnston,200,0,0,0,0,0,100,6,0,106,127,148,170,212,265,424,636
Tainara Lisboa,0,90,0,0,0,0,0,16,0,106,127,148,170,212,265,424,636
Felipe Silva,100,0,0,0,0,0,50,56,0,106,127,148,170,212,265,424,636
Michinori Tanaka,0,0,80,0,70,0,75,30,0,105,126,147,168,210,262,420,630
Garrett Armfield,100,0,0,0,0,0,25,30,0,105,126,147,168,210,262,420,630
Dustin Kimura,0,180,0,0,0,0,75,0,0,105,126,147,168,210,262,420,630
Henrique da Silva,100,90,0,0,0,0,100,15,0,105,126,147,168,210,262,420,630
Artem Lobov,0,0,160,0,0,0,125,45,25,105,126,147,168,210,262,420,630
Hacran Dias,0,0,160,0,70,0,125,0,0,105,126,147,168,210,262,420,630
Zhang Lipeng,0,0,80,0,70,0,50,4,0,104,125,146,166,208,260,416,624
Sam Hoger,0,90,80,0,0,0,75,9,0,104,125,146,166,208,260,416,624
Brianna Fortino,0,0,80,0,0,0,25,49,0,104,125,146,166,208,260,416,624
Ailin Perez,0,0,80,0,0,0,25,49,0,104,125,146,166,208,260,416,624
Dalcha Lungiambula,100,0,80,0,0,0,125,48,0,103,124,144,165,206,258,412,618
Kyle Daukaus,0,90,80,0,0,0,100,33,0,103,124,144,165,206,258,412,618
Ikram Aliskerov,100,0,0,0,0,0,0,3,0,103,124,144,165,206,258,412,618
Nursulton Ruziboev,100,0,0,0,0,0,0,3,0,103,124,144,165,206,258,412,618
Luan Chagas,0,90,0,0,0,0,50,63,0,103,124,144,165,206,258,412,618
Waylon Lowe,0,0,80,0,70,0,50,3,0,103,124,144,165,206,258,412,618
Nick Maximov,0,0,80,0,70,0,50,3,0,103,124,144,165,206,258,412,618
Logan Clark,0,0,80,0,0,0,0,22,0,102,122,143,163,204,255,408,612
Katsunori Kikuno,0,90,80,0,0,0,75,7,0,102,122,143,163,204,255,408,612
Mike Brown,0,0,160,0,0,0,100,42,0,102,122,143,163,204,255,408,612
Nora Cornolle,0,0,80,0,0,0,0,22,0,102,122,143,163,204,255,408,612
Viktoriia Dudakova,100,0,0,0,0,0,0,1,0,101,121,141,162,202,252,404,606
Chelsea Chandler,100,0,0,0,0,0,25,26,0,101,121,141,162,202,252,404,606
James Head,0,90,0,0,70,0,75,16,0,101,121,141,162,202,252,404,606
Aliaskhab Khizriev,0,90,0,0,0,0,0,11,0,101,121,141,162,202,252,404,606
Katsuhisa Fujii,100,0,0,0,0,0,25,26,0,101,121,141,162,202,252,404,606
Sultan Aliev,0,0,80,0,70,0,50,0,0,100,120,140,160,200,250,400,600
Viviane Pereira,0,0,80,0,70,0,50,0,0,100,120,140,160,200,250,400,600
Jonathan Wiezorek,100,0,0,0,0,0,0,0,0,100,120,140,160,200,250,400,600
Daniel Sarafian,100,90,0,0,0,0,100,10,0,100,120,140,160,200,250,400,600
Muhammad Naimov,100,0,0,0,0,0,0,0,0,100,120,140,160,200,250,400,600
Melissa Gatto,100,0,0,0,0,0,50,49,0,99,119,139,158,198,248,396,594
Francisco Prado,100,0,0,0,0,0,25,24,0,99,119,139,158,198,248,396,594
Irina Alekseeva,0,90,0,0,0,0,0,9,0,99,119,139,158,198,248,396,594
Kimo Leopoldo,100,90,0,0,0,0,100,9,0,99,119,139,158,198,248,396,594
Yoshiki Takahashi,0,0,80,0,0,0,0,19,0,99,119,139,158,198,248,396,594
Malcolm Gordon,100,0,80,0,0,0,100,18,0,98,118,137,157,196,245,392,588
Maiquel Falcao,0,0,80,0,0,0,0,17,0,97,116,136,155,194,242,388,582
Ebenezer Fontes Braga,0,90,0,0,0,0,0,6,0,96,115,134,154,192,240,384,576
Ismael Bonfim,100,0,0,0,0,0,25,21,0,96,115,134,154,192,240,384,576
Jason High,0,90,80,0,0,0,75,1,0,96,115,134,154,192,240,384,576
Junior Tafa,100,0,0,0,0,0,25,21,0,96,115,134,154,192,240,384,576
Jai Herbert,100,0,80,0,0,0,100,15,0,95,114,133,152,190,238,380,570
Gokhan Saki,100,0,0,0,0,0,25,20,0,95,114,133,152,190,238,380,570
Rongzhu,100,0,0,0,0,0,50,45,0,95,114,133,152,190,238,380,570
John Maguire,0,90,80,0,0,0,75,0,0,95,114,133,152,190,238,380,570
Dmitry Sosnovskiy,0,90,0,0,0,0,0,4,0,94,113,132,150,188,235,376,564
Jessamyn Duke,0,0,80,0,0,0,75,89,0,94,113,132,150,188,235,376,564
